d,D,G_avg,frac_illum,W,Cx
5.08,30.1625,21.3336953026041,0.305361787508771,6.99897202838447,0.0867119316539329
5.08,31.4325,21.11930454894,0.303504739944233,6.99897202838447,0.082420746378072
5.08,34.29,20.6647557976141,0.299419366442011,6.99897202838447,0.0742083093900215
5.08,35.2425,20.5221158015358,0.298102765268729,6.99897202838447,0.0718338490444625
5.08,37.7825,20.1624285006204,0.294717198496072,6.99897202838447,0.0662067276534628
5.08,40.3225,19.8306591106811,0.291516701645046,6.99897202838447,0.0614207203849833
5.08,45.4025,19.3101872047581,0.286779298140165,6.99897202838447,0.053583197707982
5.08,60.6425,18.2154584813597,0.276745875850441,6.99897202838447,0.0387546096541023
5.08,69.85,17.7330731031794,0.272067759476261,6.99897202838447,0.033240667098927
0,0,0,0,0,0
5.715,6.0325,52.2443914074914,0.653908047422362,8.74871503548059,5.06698378240736
5.715,6.35,44.4326419969459,0.550991568175194,8.74871503548059,2.94084628707591
5.715,6.6675,41.2605388602026,0.512048354676853,8.74871503548059,2.07870601884002
5.715,6.985,39.2207119652345,0.487696132087148,8.74871503548059,1.61452369431712
5.715,7.3025,37.5945858488377,0.468528121353478,8.74871503548059,1.32662808426183
5.715,7.62,36.4207556714385,0.455058712187954,8.74871503548059,1.123984055407
5.715,7.9375,35.4869422567877,0.444559740778438,8.74871503548059,0.974335404493443
5.715,8.255,34.682688071333,0.435621455830353,8.74871503548059,0.859944495197787
5.715,8.5725,33.8452727732153,0.426147147620213,8.74871503548059,0.772346309396467
5.715,8.89,33.3234933197402,0.420729936437768,8.74871503548059,0.696699675096965
5.715,9.2075,32.778567441827,0.414934528447586,8.74871503548059,0.635581810119699
5.715,9.525,32.2473706959484,0.409241057324834,8.74871503548059,0.584751871585657
5.715,9.8425,31.7379732229973,0.403767046978642,8.74871503548059,0.541695270165777
5.715,10.16,31.2521383603644,0.398547514830134,8.74871503548059,0.50470287827902
5.715,10.4775,30.8353145563951,0.394193994269111,8.74871503548059,0.471916400154502
5.715,10.795,30.4756500154587,0.390553094272036,8.74871503548059,0.442671548097577
5.715,11.1125,30.2351060941884,0.388480227167747,8.74871503548059,0.415563036801622
5.715,11.43,29.830547821968,0.384138803416136,8.74871503548059,0.393511186124175
5.715,11.7475,29.508617831101,0.380875584090708,8.74871503548059,0.373000604303322
5.715,12.065,29.2079522183938,0.377862064056899,8.74871503548059,0.354432211862632
5.715,12.3825,28.9337279613269,0.375170345447067,8.74871503548059,0.337468524301182
5.715,13.0175,28.3651620184088,0.369399335139105,8.74871503548059,0.308422258315428
5.715,13.6525,27.8295965413652,0.363942057190649,8.74871503548059,0.284047326334461
5.715,13.97,27.644055828349,0.362311087571852,8.74871503548059,0.272678871623694
5.715,14.2875,27.4525152186149,0.360573174782725,8.74871503548059,0.262260569758297
5.715,14.9225,27.0686717518265,0.357000330402438,8.74871503548059,0.243742271029373
5.715,15.15872,26.927798713676,0.355673209575716,8.74871503548059,0.237524293449102
5.715,15.5575,26.6936506572589,0.353454263513304,8.74871503548059,0.227733705810328
5.715,16.1925,26.3317357020847,0.349994205853759,8.74871503548059,0.213736189328757
5.715,16.8275,25.9841407752666,0.34664381594724,8.74871503548059,0.201385433133868
5.715,17.4625,25.6509759787558,0.34341496956405,8.74871503548059,0.190403540705036
5.715,18.0975,25.3319255749666,0.340307510946186,8.74871503548059,0.180572953952391
5.715,18.7325,25.0264244305735,0.337318283361459,8.74871503548059,0.171720707162682
5.715,19.05,24.9054498944973,0.336260871367813,8.74871503548059,0.167472964786222
5.715,20.0025,24.5381954253039,0.332925158711785,8.74871503548059,0.155993434201651
5.715,20.6375,24.3551680732285,0.331534625898197,8.74871503548059,0.148940324346842
5.715,21.2725,24.1307496690332,0.329478686607303,8.74871503548059,0.142709772436565
5.715,21.9075,23.9041914973162,0.327336158795396,8.74871503548059,0.137028789339757
5.715,22.5425,23.7007654466365,0.325483625713481,8.74871503548059,0.131724608522338
5.715,25.0825,22.9764460232831,0.318950443503361,8.74871503548059,0.114008520148853
5.715,26.3525,22.6274976530883,0.315633801372683,8.74871503548059,0.106912245270926
5.715,26.67,22.5367642591651,0.314727050139428,8.74871503548059,0.105300243016202
5.715,27.6225,22.273826165626,0.312094022837787,8.74871503548059,0.100747523594522
5.715,28.8925,22.0425780190368,0.310292673815223,8.74871503548059,0.0949534100745197
5.715,29.5275,21.9273346395799,0.309355525903326,8.74871503548059,0.0923128775806463
5.715,30.1625,21.8126413222391,0.308398873654685,8.74871503548059,0.0898235174595004
5.715,31.4325,21.5871932634988,0.306468798510458,8.74871503548059,0.0852440542653491
5.715,34.29,21.1074517074391,0.302206419889736,8.74871503548059,0.076519823021743
5.715,35.2425,20.9566791686006,0.300832425930668,8.74871503548059,0.0740066702409322
5.715,37.7825,20.5763034094701,0.297301192298587,8.74871503548059,0.0680670958946821
5.715,40.3225,20.2253425515579,0.293965475506156,8.74871503548059,0.0630333035163342
5.715,45.4025,19.6638359465009,0.288869986996548,8.74871503548059,0.05484120771819
5.715,60.6425,18.4980390013357,0.278379021413978,8.74871503548059,0.0394307337802873
5.715,69.85,17.9800817000677,0.273434603742311,8.74871503548059,0.0337487624202565
0,0,0,0,0,0
6.0325,6.35,52.2712715230302,0.653972936077757,9.62358653902865,5.06824607311925
6.0325,6.6675,44.4735303720722,0.551208737539127,9.62358653902865,2.94288273541299
6.0325,6.985,41.3139026947855,0.512369675851403,9.62358653902865,2.08101704939886
6.0325,7.3025,39.2894091579875,0.488182289991529,9.62358653902865,1.61677969959532
6.0325,7.62,37.6724713115676,0.46906143716715,9.62358653902865,1.32898440842118
6.0325,7.9375,36.5317899027723,0.455951031326549,9.62358653902865,1.12563533470633
6.0325,8.255,35.5846953606126,0.445228002332927,9.62358653902865,0.976613999148038
6.0325,8.5725,34.7795342186013,0.436230997443604,9.62358653902865,0.862390306964403
6.0325,8.89,33.9638893808988,0.427000259792623,9.62358653902865,0.774420096866876
6.0325,9.2075,33.4457810967091,0.421584910158344,9.62358653902865,0.698779888686104
6.0325,9.525,32.9057755746491,0.41580884717494,9.62358653902865,0.637626703583723
6.0325,9.8425,32.3793405402408,0.410138249540469,9.62358653902865,0.586752729411706
6.0325,10.16,31.8744264436515,0.404691668411354,9.62358653902865,0.543648002221572
6.0325,10.4775,31.3927738251437,0.399490046766564,9.62358653902865,0.506605493388293
6.0325,10.795,30.9892185984307,0.395280268838144,9.62358653902865,0.473635306502963
6.0325,11.1125,30.6276096081178,0.391580439625411,9.62358653902865,0.444414786671497
6.0325,11.43,30.3750036087219,0.389313883317531,9.62358653902865,0.417438337780152
6.0325,11.7475,29.9887593748807,0.385195241591516,9.62358653902865,0.395151803046008
6.0325,12.065,29.6699800584678,0.381950343921441,9.62358653902865,0.37458821009468
6.0325,12.3825,29.3727725440027,0.378956968379498,9.62358653902865,0.355962397488238
6.0325,13.0175,28.8438557488967,0.37376220650367,9.62358653902865,0.32343305639053
6.0325,13.6525,28.233924294618,0.367311044751513,9.62358653902865,0.297376840719621
6.0325,13.97,28.0105971033087,0.365165957157827,9.62358653902865,0.285309328310078
6.0325,14.2875,27.8248936527492,0.363514724993024,9.62358653902865,0.273915894871946
6.0325,14.9225,27.4417453697251,0.359975706191273,9.62358653902865,0.253825886574093
6.0325,15.15872,27.2996109927488,0.358637960548224,9.62358653902865,0.247114265679495
6.0325,15.5575,27.0625099590327,0.356391274124475,9.62358653902865,0.23657581783494
6.0325,16.1925,26.6946582274841,0.35287273916183,9.62358653902865,0.221567813496072
6.0325,16.8275,26.3404768693041,0.349458701836056,9.62358653902865,0.208379279924304
6.0325,17.4625,26.0004955502526,0.346161119463333,9.62358653902865,0.196693317796225
6.0325,18.0975,25.6745951998218,0.342983579074371,9.62358653902865,0.186264428104205
6.0325,18.7325,25.362327980549,0.339926629534416,9.62358653902865,0.176898825206533
6.0325,19.05,25.2111205120884,0.338441166221717,9.62358653902865,0.172564981894713
6.0325,20.0025,24.8352125517913,0.33501615017636,9.62358653902865,0.160461378238867
6.0325,20.6375,24.6459189565859,0.333553305308215,9.62358653902865,0.15305274981261
6.0325,21.2725,24.4541967872635,0.332002528575432,9.62358653902865,0.146332588082608
6.0325,21.9075,24.1977757691132,0.329446869448744,9.62358653902865,0.140495439951399
6.0325,22.5425,23.9866972202611,0.327507716333761,9.62358653902865,0.134958588168569
6.0325,25.0825,23.2425753462577,0.320778546010509,9.62358653902865,0.116491059261232
6.0325,26.3525,22.8955342968495,0.317542938685031,9.62358653902865,0.109078999186354
6.0325,26.67,22.80270335412,0.316619005950459,9.62358653902865,0.107406085137282
6.0325,27.6225,22.5329410968634,0.313923083008127,9.62358653902865,0.102688095089156
6.0325,28.8925,22.2779922237244,0.31180399945788,9.62358653902865,0.0967456607051139
6.0325,29.5275,22.1609310683192,0.310859789517983,9.62358653902865,0.0940100386379669
6.0325,30.1625,22.0440341421546,0.309891207406963,9.62358653902865,0.0914342163466097
6.0325,31.4325,21.813714546056,0.307928792045012,9.62358653902865,0.0867023438984099
6.0325,34.29,21.3224164994335,0.303584435569754,9.62358653902865,0.07770930730444
6.0325,35.2425,21.1678625387135,0.302182325491363,9.62358653902865,0.075123619633494
6.0325,37.7825,20.7778039310823,0.298580623065542,9.62358653902865,0.0690211059522872
6.0325,40.3225,20.4177912303995,0.295179337774885,9.62358653902865,0.0638585861072762
6.0325,45.4025,19.8359183100507,0.289897411252842,9.62358653902865,0.0554844357608307
6.0325,60.6425,18.6360713665112,0.279179877987531,9.62358653902865,0.0397747542931358
6.0325,69.85,18.1014543696739,0.274113184618438,9.62358653902865,0.0340061922588628
0,0,0,0,0,0
6.35,6.6675,52.2955551423996,0.654130698794998,10.4984580425767,5.06938268448206
6.35,6.985,44.5112372628548,0.551425953395664,10.4984580425767,2.94467812992749
6.35,7.3025,41.3622049379016,0.512665672547206,10.4984580425767,2.08311831463377
6.35,7.62,39.3518538209733,0.48859111204828,10.4984580425767,1.6188309319183
6.35,7.9375,37.7433861474213,0.469545101546423,10.4984580425767,1.33113304169533
6.35,8.255,36.6320622008392,0.456763073789341,10.4984580425767,1.12717420478648
6.35,8.5725,35.6737461624559,0.445848654369834,10.4984580425767,0.978708718017605
6.35,8.89,34.882435362656,0.436978911835467,10.4984580425767,0.864300089294577
6.35,9.2075,34.0722241124877,0.427785474572115,10.4984580425767,0.776336853811466
6.35,9.525,33.5577580088357,0.422371932610986,10.4984580425767,0.700703769897272
6.35,9.8425,33.0222929435345,0.416608893388697,10.4984580425767,0.639524000977553
6.35,10.16,32.500407290377,0.41097102277854,10.4984580425767,0.588612289238671
6.35,10.4775,31.999793881135,0.405547656164173,10.4984580425767,0.545465789805345
6.35,10.795,31.522135758066,0.400368095642382,10.4984580425767,0.508379930704307
6.35,11.1125,31.1316202268904,0.396299481999118,10.4984580425767,0.475232768039881
6.35,11.43,30.768107929311,0.39254640861431,10.4984580425767,0.446041334579078
6.35,11.7475,30.5078154830618,0.390141260813324,10.4984580425767,0.419149826736763
6.35,12.065,30.1350492889643,0.386180944545199,10.4984580425767,0.396691197236948
6.35,12.3825,29.8193218802713,0.382950368403125,10.4984580425767,0.376080344124306
6.35,13.0175,29.2577780096573,0.37733445093056,10.4984580425767,0.340331390602706
6.35,13.6525,28.6865645150183,0.371450104272039,10.4984580425767,0.311225551629572
6.35,13.97,28.3907713936619,0.368317120444317,10.4984580425767,0.298699445087112
6.35,14.2875,28.1789620794394,0.366312561426009,10.4984580425767,0.286506448046751
6.35,14.9225,27.8027557824377,0.362882503623883,10.4984580425767,0.264614511371292
6.35,15.15872,27.6603328653211,0.361548243922181,10.4984580425767,0.257349305349156
6.35,15.5575,27.4213265089277,0.359289813992845,10.4984580425767,0.245979096345995
6.35,16.1925,27.0485464690967,0.355723863559343,10.4984580425767,0.22985711791716
6.35,16.8275,26.6883790554269,0.352246585930827,10.4984580425767,0.215752784224442
6.35,17.4625,26.3420286878068,0.34888392984279,10.4984580425767,0.203302005761382
6.35,18.0975,26.009649213648,0.34563864158966,10.4984580425767,0.192226590670643
6.35,18.7325,25.6909144584917,0.342515926313987,10.4984580425767,0.182308930519473
6.35,19.05,25.5365156495624,0.340998331048922,10.4984580425767,0.177728605517178
6.35,20.0025,25.2172470493671,0.338425674792135,10.4984580425767,0.164627014610924
6.35,20.6375,24.9048300266014,0.33519598547681,10.4984580425767,0.157451575721706
6.35,21.2725,24.7632296425839,0.334392429822119,10.4984580425767,0.150125075464368
6.35,21.9075,24.4885420661534,0.331598404485346,10.4984580425767,0.14406765396692
6.35,22.5425,24.2665797515003,0.329523380428527,10.4984580425767,0.138301162701046
6.35,25.0825,23.5025826040533,0.322588373932514,10.4984580425767,0.119047746670256
6.35,26.3525,23.1590978409083,0.319451913102711,10.4984580425767,0.111300977575405
6.35,26.67,23.0631248904632,0.318493713549217,10.4984580425767,0.109568622037556
6.35,27.6225,22.7873915334345,0.315745173829874,10.4984580425767,0.104676324366738
6.35,28.8925,22.5074511795074,0.313288550949025,10.4984580425767,0.0985850186700416
6.35,29.5275,22.3890124036604,0.312343114116768,10.4984580425767,0.0957496808221373
6.35,30.1625,22.2702180508528,0.311364662643615,10.4984580425767,0.0930836434433863
6.35,31.4325,22.0354669990196,0.309374679584535,10.4984580425767,0.0881933853643978
6.35,34.29,21.5333036948294,0.304950258607661,10.4984580425767,0.0789222737585461
6.35,35.2425,21.375151163447,0.303522195549758,10.4984580425767,0.0762617884125768
6.35,37.7825,20.9758078936996,0.29985144065563,10.4984580425767,0.0699916503725823
6.35,40.3225,20.6070980561256,0.296386130932145,10.4984580425767,0.0646969840906796
6.35,45.4025,20.0055577466482,0.290923166187492,10.4984580425767,0.0561362560342088
6.35,60.6425,18.7723931236672,0.279976484961746,10.4984580425767,0.0401222658730448
6.35,69.85,18.2214339065236,0.274788476445688,10.4984580425767,0.0342659211106631
0,0,0,0,0,0
6.6675,6.985,52.317029429324,0.654139455754396,11.3733295461248,5.07046845415686
6.6675,7.3025,44.5447952535747,0.551651526284828,11.3733295461248,2.94635830825584
6.6675,7.62,41.4062538328867,0.512947845971212,11.3733295461248,2.08503107810624
6.6675,7.9375,39.408298862139,0.488967229672911,11.3733295461248,1.6207268292138
6.6675,8.255,37.8080516216489,0.469979905549367,11.3733295461248,1.33310625723805
6.6675,8.5725,36.7225730535623,0.457497256989882,11.3733295461248,1.1286252306356
6.6675,8.89,35.7553165461258,0.446410149144608,11.3733295461248,0.980637972128321
6.6675,9.2075,34.9676477390069,0.437551611224189,11.3733295461248,0.866279970934925
6.6675,9.525,34.1714711122569,0.428500547069501,11.3733295461248,0.778115483765265
6.6675,9.8425,33.6605184015176,0.423089243743072,11.3733295461248,0.702491266760196
6.6675,10.16,33.1294696288903,0.417355829727658,11.3733295461248,0.641287913336959
6.6675,10.4775,32.6118510496436,0.411738135363622,11.3733295461248,0.590345116684566
6.6675,10.795,32.1153027976586,0.406333847823605,11.3733295461248,0.547163084568266
6.6675,11.1125,31.6415164971281,0.401180479038885,11.3733295461248,0.510038681567493
6.6675,11.43,31.2638505504953,0.397250369084711,11.3733295461248,0.476719908157401
6.6675,11.7475,30.8983690850662,0.393449529335063,11.3733295461248,0.447562744363142
6.6675,12.065,30.6329068750813,0.390941833603747,11.3733295461248,0.420730294320966
6.6675,12.3825,30.2707341175966,0.387101362952308,11.3733295461248,0.398138034954702
6.6675,13.0175,29.6689893884313,0.380961199938142,11.3733295461248,0.358742837631934
6.6675,13.6525,29.1431634074505,0.37572314066199,11.3733295461248,0.326114696320415
6.6675,13.97,28.8307571821452,0.372379904212106,11.3733295461248,0.312514359726542
6.6675,14.2875,28.5370814420545,0.369262641741609,11.3733295461248,0.299951735079153
6.6675,14.9225,28.1506358583623,0.365705114084502,11.3733295461248,0.276205110980672
6.6675,15.15872,28.0094932556735,0.364391942584772,11.3733295461248,0.268311808154215
6.6675,15.5575,27.7701363465909,0.362137429976428,11.3733295461248,0.256008935151651
6.6675,16.1925,27.3937400920898,0.358538330473493,11.3733295461248,0.238652140185198
6.6675,16.8275,27.028339560971,0.355010703887249,11.3733295461248,0.22354226946928
6.6675,17.4625,26.6760794724377,0.351584381611557,11.3733295461248,0.210258066526759
6.6675,18.0975,26.3375492040479,0.348276993876984,11.3733295461248,0.1984823224008
6.6675,18.7325,26.0126468194946,0.345088291264688,11.3733295461248,0.18796942359796
6.6675,19.05,25.8551723764397,0.34353925430403,11.3733295461248,0.183124337902431
6.6675,20.0025,25.4617061676588,0.339923600761267,11.3733295461248,0.169669570860951
6.6675,20.6375,25.1936656351691,0.337358615223884,11.3733295461248,0.16183982785974
6.6675,21.2725,24.9523379270764,0.33512130844873,11.3733295461248,0.154622963545153
6.6675,21.9075,24.7829029866035,0.333875830782441,11.3733295461248,0.14772293234301
6.6675,22.5425,24.5414145659124,0.331538416447806,11.3733295461248,0.141755673714833
6.6675,25.0825,23.7567913822305,0.324379826911408,11.3733295461248,0.121682133081304
6.6675,26.3525,23.4092988619875,0.321224352947778,11.3733295461248,0.113614668546318
6.6675,26.67,23.3194667388957,0.320369278618273,11.3733295461248,0.111786104230399
6.6675,27.6225,23.0370102243281,0.317555695665609,11.3733295461248,0.106715658577187
6.6675,28.8925,22.7309596900073,0.314744760374111,11.3733295461248,0.100474125532134
6.6675,29.5275,22.611672845104,0.313803838174336,11.3733295461248,0.0975338482992779
6.6675,30.1625,22.4913191055155,0.312819349028065,11.3733295461248,0.0947735022847189
6.6675,31.4325,22.2525899095045,0.310804600989798,11.3733295461248,0.0897184739756849
6.6675,34.29,21.7402188553858,0.306305516198193,11.3733295461248,0.0801595744019423
6.6675,35.2425,21.578641384509,0.304851758138852,11.3733295461248,0.0774219278315602
6.6675,37.7825,21.1704358090513,0.301113247929038,11.3733295461248,0.070979175700975
6.6675,40.3225,20.7933530269266,0.297586284169007,11.3733295461248,0.0655488486218354
6.6675,45.4025,20.1735355666689,0.291957644132788,11.3733295461248,0.056795482330799
6.6675,60.6425,18.9070358140812,0.280769884410895,11.3733295461248,0.0404733261183873
6.6675,69.85,18.3400385276052,0.275460088494372,11.3733295461248,0.0345279857704245
0,0,0,0,0,0
6.985,7.3025,52.337087210948,0.654248669495191,12.2482010496728,5.0714087005036
6.985,7.62,44.5767037983914,0.55183095521415,12.2482010496728,2.94780821116945
6.985,7.9375,41.4465061402221,0.513195110103512,12.2482010496728,2.0867836680859
6.985,8.255,39.4601595845377,0.489322341687512,12.2482010496728,1.62245993700751
6.985,8.5725,37.8672163884212,0.470379277832131,12.2482010496728,1.33492610327513
6.985,8.89,36.8051332003801,0.45815318121342,12.2482010496728,1.12998016555206
6.985,9.2075,35.8299529156601,0.44692836169441,12.2482010496728,0.982430031725082
6.985,9.525,35.0458577875717,0.438087006395037,12.2482010496728,0.868118438493794
6.985,9.8425,34.2628243307961,0.429162825387738,12.2482010496728,0.779768139179714
6.985,10.16,33.7551784425801,0.423762182686241,12.2482010496728,0.704155768748473
6.985,10.4775,33.2283086572638,0.418045162505587,12.2482010496728,0.642933303074246
6.985,10.795,32.7147896448653,0.41245035933077,12.2482010496728,0.591963344699991
6.985,11.1125,32.2221338807873,0.407068620674086,12.2482010496728,0.548750330208085
6.985,11.43,31.7520509157306,0.40193808781222,12.2482010496728,0.511592201466478
6.985,11.7475,31.3870318904037,0.398151262181612,12.2482010496728,0.478106729288103
6.985,12.065,31.0193717047525,0.394285578595008,12.2482010496728,0.44899012458143
6.985,12.3825,30.7504977678805,0.391707406262927,12.2482010496728,0.422198979969315
6.985,13.0175,30.0866773653859,0.384759121871679,12.2482010496728,0.378812914010625
6.985,13.6525,29.5378915023677,0.379228496017626,12.2482010496728,0.342883383333406
6.985,13.97,29.2657255733562,0.376447431433917,12.2482010496728,0.327467663688176
6.985,14.2875,28.9654356733561,0.373257264720722,12.2482010496728,0.313735210604515
6.985,14.9225,28.4826996219658,0.368394364150331,12.2482010496728,0.288724315286212
6.985,15.15872,28.3458174228503,0.367145603413061,12.2482010496728,0.280103645627598
6.985,15.5575,28.1086840941276,0.364928863657477,12.2482010496728,0.266742553142771
6.985,16.1925,27.7304768396438,0.36132150824599,12.2482010496728,0.248008093517478
6.985,16.8275,27.3606908111314,0.357749533155729,12.2482010496728,0.231789694468352
6.985,17.4625,27.0030644860684,0.354266101076064,12.2482010496728,0.217593832007556
6.985,18.0975,26.6587676932123,0.350897300793954,12.2482010496728,0.205056898830936
6.985,18.7325,26.3279624143924,0.347645755419021,12.2482010496728,0.193900720883004
6.985,19.05,26.1675349171383,0.346063979985202,12.2482010496728,0.188770480542607
6.985,20.0025,25.7193888535122,0.34169576547464,12.2482010496728,0.174825601581952
6.985,20.6375,25.5164760743923,0.34007878692512,12.2482010496728,0.16619464535981
6.985,21.2725,25.234492847001,0.337278803166892,12.2482010496728,0.158799491666323
6.985,21.9075,25.1065955904488,0.336645253477809,12.2482010496728,0.151342674684623
6.985,22.5425,24.813079001755,0.333575267517781,12.2482010496728,0.145321520842496
6.985,25.0825,24.005670123613,0.326158303790648,12.2482010496728,0.124397386648386
6.985,26.3525,23.6523429802003,0.322952366060028,12.2482010496728,0.116002264704236
6.985,26.67,23.5671141808435,0.322175584839176,12.2482010496728,0.114079168217198
6.985,27.6225,23.2823754762138,0.319358791851,12.2482010496728,0.108807085666442
6.985,28.8925,22.9484113918769,0.316169230797225,12.2482010496728,0.102416141971373
6.985,29.5275,22.828944723128,0.315239393308332,12.2482010496728,0.0993648885296619
6.985,30.1625,22.7074194769094,0.314253539402665,12.2482010496728,0.0965057140505825
6.985,31.4325,22.4652040208239,0.312218550197093,12.2482010496728,0.0912790141214303
6.985,34.29,21.9432932608513,0.307649988451392,12.2482010496728,0.0814220220247273
6.985,35.2425,21.778459844507,0.306170742656533,12.2482010496728,0.0786047355291262
6.985,37.7825,21.3617595927353,0.302367494858209,12.2482010496728,0.0719842569340297
6.985,40.3225,20.9766279083739,0.298779309085223,12.2482010496728,0.0664145800912742
6.985,45.4025,20.3188543128723,0.29266993539815,12.2482010496728,0.0575034281140824
6.985,60.6425,19.0471079282931,0.281673241172406,12.2482010496728,0.0408180402159732
6.985,69.85,18.4572871198422,0.276128557236053,12.2482010496728,0.0347924226087467
0,0,0,0,0,0
7.3025,7.62,52.3550632390599,0.65433820012085,13.1230725532209,5.07230630942014
7.3025,7.9375,44.6068373450605,0.55203135998454,13.1230725532209,2.94907855098333
7.3025,8.255,41.4833576877742,0.51344609604103,13.1230725532209,2.08839912715578
7.3025,8.5725,39.5080749722217,0.489666276890784,13.1230725532209,1.62404616220382
7.3025,8.89,37.9216929670634,0.470754542786344,13.1230725532209,1.33660492701767
7.3025,9.2075,36.8804981981193,0.458758600080798,13.1230725532209,1.13125507727394
7.3025,9.525,35.8989202267267,0.447416775437063,13.1230725532209,0.984087781397087
7.3025,9.8425,35.1182465214635,0.438569036493492,13.1230725532209,0.869821632465152
7.3025,10.16,34.3471122312359,0.429779585322038,13.1230725532209,0.781309330180795
7.3025,10.4775,33.8427384586077,0.42437583370494,13.1230725532209,0.705707876248621
7.3025,10.795,33.3197789657105,0.418684933200559,13.1230725532209,0.644471011453688
7.3025,11.1125,32.8101752211442,0.413108440070887,13.1230725532209,0.593477618998265
7.3025,11.43,32.3212086498261,0.407752868375333,13.1230725532209,0.550238107987734
7.3025,11.7475,31.8545946833486,0.402641891136592,13.1230725532209,0.513051451851063
7.3025,12.065,31.5021169247367,0.398995669546955,13.1230725532209,0.479402232471418
7.3025,12.3825,31.1320756302571,0.395077886724574,13.1230725532209,0.450331742342048
7.3025,13.0175,30.5144588682683,0.388766800075359,13.1230725532209,0.40078650167446
7.3025,13.6525,29.9261348478053,0.382723243922307,13.1230725532209,0.361220021881222
7.3025,13.97,29.6641272316504,0.380089012061347,13.1230725532209,0.344058239321441
7.3025,14.2875,29.3960749120431,0.377349011451395,13.1230725532209,0.328592713558121
7.3025,14.9225,28.8019902345931,0.370993274907232,13.1230725532209,0.302266757677096
7.3025,15.15872,28.6657950376775,0.369755918058633,13.1230725532209,0.2928630900175
7.3025,15.5575,28.435853296615,0.367640145927908,13.1230725532209,0.278276185149811
7.3025,16.1925,28.0587124465253,0.364060115135028,13.1230725532209,0.257990102952225
7.3025,16.8275,27.6857220720157,0.360460484668357,13.1230725532209,0.240542742981211
7.3025,17.4625,27.3233755225299,0.356927981088237,13.1230725532209,0.225345682975585
7.3025,18.0975,26.9736836036388,0.353499969239806,13.1230725532209,0.211979045650127
7.3025,18.7325,26.63727019832,0.350186582474812,13.1230725532209,0.200125561045034
7.3025,19.05,26.4740182631555,0.348576148768769,13.1230725532209,0.194687375506943
7.3025,20.0025,26.0035903387212,0.343919898119778,13.1230725532209,0.180027120472676
7.3025,20.6375,25.7939675746419,0.342218133022243,13.1230725532209,0.170946741063008
7.3025,21.2725,25.5040184099192,0.3393227685215,13.1230725532209,0.163179962543651
7.3025,21.9075,25.3108851903369,0.337759512829962,13.1230725532209,0.155665933507453
7.3025,22.5425,25.0857351370499,0.335692974900241,13.1230725532209,0.148986928268549
7.3025,25.0825,24.2502067203406,0.327934661095973,13.1230725532209,0.127194696220787
7.3025,26.3525,23.8922583103195,0.324692584878955,13.1230725532209,0.118452767705413
7.3025,26.67,23.8039967256799,0.323879562312248,13.1230725532209,0.116460365771642
7.3025,27.6225,23.5237177643663,0.32115812126854,13.1230725532209,0.110952879820203
7.3025,28.8925,23.1595623243085,0.317554918896612,13.1230725532209,0.104414887392245
7.3025,29.5275,23.0408330250012,0.316649970173358,13.1230725532209,0.10124536363592
7.3025,30.1625,22.9185981217199,0.315667348340296,13.1230725532209,0.0982823040207842
7.3025,31.4325,22.6733854586819,0.313616521057283,13.1230725532209,0.0928766082624245
7.3025,34.29,22.1426274408984,0.308982543611377,13.1230725532209,0.0827105420942161
7.3025,35.2425,21.9747096298687,0.30747980175189,13.1230725532209,0.0798109943491583
7.3025,37.7825,21.5498924159869,0.303612871501916,13.1230725532209,0.0730073866381054
7.3025,40.3225,21.1570118624728,0.299964725656379,13.1230725532209,0.0672945504974971
7.3025,45.4025,20.5040478895955,0.29404162698351,13.1230725532209,0.0581381669072015
7.3025,60.6425,19.1785069223104,0.282458516635894,13.1230725532209,0.0411762501769373
7.3025,69.85,18.573192830356,0.276793034399653,13.1230725532209,0.0350592753598872
0,0,0,0,0,0
7.62,7.9375,52.3713554626998,0.654410457808755,13.9979440567689,5.07315225489273
7.62,8.255,44.6351702185423,0.55219620589167,13.9979440567689,2.95020667946159
7.62,8.5725,41.5171031017044,0.513646299361856,13.9979440567689,2.08989885745004
7.62,8.89,39.551841906933,0.489946232123587,13.9979440567689,1.62552911707585
7.62,9.2075,37.9720352800472,0.471100074068846,13.9979440567689,1.33815787913171
7.62,9.525,36.9499284327673,0.459308979832309,13.9979440567689,1.13244526269572
7.62,9.8425,35.962727076459,0.447856557613705,13.9979440567689,0.985628765642492
7.62,10.16,35.1851998257052,0.439025057421532,13.9979440567689,0.871409652087402
7.62,10.4775,34.4250731559999,0.430340912906104,13.9979440567689,0.782750964230967
7.62,10.795,33.9238488473286,0.424958448783306,13.9979440567689,0.707160902553389
7.62,11.1125,33.4046853874065,0.419281079566799,13.9979440567689,0.645910995477326
7.62,11.43,32.898685253688,0.413726063611102,13.9979440567689,0.594899668087938
7.62,11.7475,32.4133262658563,0.408392914698019,13.9979440567689,0.551635635708084
7.62,12.065,31.9500977776961,0.403298302774689,13.9979440567689,0.514422928287037
7.62,12.3825,31.6097936892946,0.39979004630212,13.9979440567689,0.480616293880585
7.62,13.0175,30.9644984881491,0.393134747279524,13.9979440567689,0.424859623276401
7.62,13.6525,30.3191888178416,0.386348573211396,13.9979440567689,0.381252269707215
7.62,13.97,30.0423531447775,0.383526255120908,13.9979440567689,0.362360115618045
